Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
69,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/domain/SortUnitTests.java,org.springframework.data.domain.SortUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/domain/Sort.java,org.springframework.data.domain.Sort,0.2519083969465649,262.0,0.6037735849056604,True,True,False,False,False,False,False,False,737,1875.3325903915693,69,18,47,47,5,4,166,101,65,77,0.26666666666666666,3,0.14393939393939395,0,0,0.0,22,6,3,3,63,199,684.7242601945975,98,7,80,80,0,0,153,153,0,0,-0.125,0,0.0,0,0,0.0,18,0,0,0,26,False,False,False,True,False,True,False,False,0.8207921219143001,0.6470444367991554
71,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/domain/AbstractPageRequestUnitTests.java,org.springframework.data.domain.AbstractPageRequestUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/domain/AbstractPageRequest.java,org.springframework.data.domain.AbstractPageRequest,0.0,275.0,0.0,True,True,False,False,False,False,False,False,150,809.0345731834761,15,2,4,4,3,2,36,17,19,22,0.26666666666666666,4,0.3333333333333333,0,0,0.0,11,3,0,3,25,87,231.58092320238862,29,3,22,22,0,0,21,21,0,3,-0.2,0,0.0,0,0,0.0,7,0,0,0,7,False,False,False,False,False,False,False,False,0.9136539589275012,0.5852693234171186
78,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/convert/MappingContextTypeInformationMapperUnitTests.java,org.springframework.data.convert.MappingContextTypeInformationMapperUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/convert/MappingContextTypeInformationMapper.java,org.springframework.data.convert.MappingContextTypeInformationMapper,0.2777777777777778,180.0,0.6666666666666666,True,False,False,False,False,False,False,False,138,801.5673876861275,29,10,25,25,2,2,0,0,6,6,1.0,1,0.75,0,0,0.0,4,2,0,2,15,135,379.1270281543094,44,12,37,37,2,2,11,1,10,10,0.26666666666666666,3,0.6428571428571429,0,0,0.0,7,2,0,0,14,False,False,False,False,False,False,False,False,0.4154665842652321,0.4638031337942396
88,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/geo/GeoResultUnitTests.java,org.springframework.data.geo.GeoResultUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/geo/GeoResult.java,org.springframework.data.geo.GeoResult,0.0,24.0,0.75,True,False,False,False,False,False,False,False,46,189.1001977519724,3,3,2,2,3,3,0,0,0,0,1.0,0,0.6666666666666666,0,0,0.0,1,3,0,1,3,69,232.0737239713303,17,3,13,13,4,1,5,4,1,1,-0.6666666666666666,1,0.3125,0,0,0.0,4,4,0,0,4,False,False,False,False,False,False,False,False,0.7474235296249391,0.6189004108309746
89,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/geo/BoxUnitTests.java,org.springframework.data.geo.BoxUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/geo/Box.java,org.springframework.data.geo.Box,0.2191235059760956,251.0,0.6,True,False,False,False,True,False,False,False,127,747.1282320671268,12,2,5,5,3,2,1,0,20,20,0.9333333333333332,1,0.5714285714285714,0,0,0.0,7,3,0,3,15,62,221.52578480838048,19,3,15,15,3,1,0,0,6,6,1.0,1,0.6666666666666666,0,0,0.0,4,3,0,0,4,False,False,False,False,False,False,False,False,0.8935914124761309,0.7518814504146576
91,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/geo/PointUnitTests.java,org.springframework.data.geo.PointUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/geo/Point.java,org.springframework.data.geo.Point,0.3088235294117647,272.0,0.6071428571428571,True,False,False,False,True,False,False,False,137,668.453954018183,11,5,4,4,3,2,1,0,20,20,0.9333333333333332,1,0.5714285714285714,0,0,0.0,7,3,0,3,14,57,179.09347257912827,16,3,12,12,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,5,False,False,False,False,False,False,False,False,0.8466371170112065,0.7066977769136429
92,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/geo/GeoResultsUnitTests.java,org.springframework.data.geo.GeoResultsUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/geo/GeoResults.java,org.springframework.data.geo.GeoResults,0.3037974683544304,79.0,0.7916666666666666,True,False,False,False,False,False,False,False,133,727.5566799214504,21,8,13,13,3,3,4,0,24,24,0.8095238095238095,2,0.4583333333333333,0,0,0.0,8,3,0,3,16,56,190.01014613525368,11,5,9,9,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.7214707136154175,0.3322732448577881
98,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/auditing/config/AuditingBeanDefinitionRegistrarSupportUnitTests.java,org.springframework.data.auditing.config.AuditingBeanDefinitionRegistrarSupportUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/auditing/config/AuditingBeanDefinitionRegistrarSupport.java,org.springframework.data.auditing.config.AuditingBeanDefinitionRegistrarSupport,0.16161616161616166,99.0,0.8235294117647058,True,False,False,False,False,False,False,False,189,1165.4505040241365,38,15,28,28,4,1,45,45,0,8,-0.027777777777777776,3,0.1,0,0,0.0,10,4,0,4,21,120,431.44294791192254,13,13,10,10,1,1,3,3,0,0,-2.0,2,0.3333333333333333,0,0,0.0,3,1,0,0,4,False,False,False,False,False,True,False,False,0.7606526970863342,0.7145614569837396
104,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/core/support/QueryExecutorMethodInterceptorUnitTests.java,org.springframework.data.repository.core.support.QueryExecutorMethodInterceptorUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/core/support/QueryExecutorMethodInterceptor.java,org.springframework.data.repository.core.support.QueryExecutorMethodInterceptor,0.10638297872340426,141.0,0.275,True,False,False,False,False,False,False,False,221,1536.6013485739584,39,25,32,32,5,5,15,9,6,7,0.06666666666666668,1,0.2857142857142857,0,0,0.0,7,5,0,5,26,64,153.29598487648667,13,11,11,11,2,2,0,0,1,1,0.0,1,0.75,0,0,0.0,2,2,0,0,5,False,False,False,False,False,True,False,False,0.4272296279668808,0.43339180946350103
106,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/core/support/RepositoryFactoryBeanSupportUnitTests.java,org.springframework.data.repository.core.support.RepositoryFactoryBeanSupportUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/core/support/RepositoryFactoryBeanSupport.java,org.springframework.data.repository.core.support.RepositoryFactoryBeanSupport,0.281437125748503,167.0,0.6268656716417911,True,True,False,False,False,False,False,True,310,1580.8672722358713,55,27,34,34,15,15,183,156,27,28,0.042105263157894736,1,0.12063492063492065,0,0,0.0,21,15,0,15,37,93,324.0060821137259,25,7,20,20,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,9,False,False,False,False,False,True,False,True,0.7292934840633756,0.4744590908288956
112,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/core/support/RepositoryFragmentUnitTests.java,org.springframework.data.repository.core.support.RepositoryFragmentUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/core/support/RepositoryFragment.java,org.springframework.data.repository.core.support.RepositoryFragment,0.1,40.0,0.14285714285714285,True,True,False,False,False,False,False,False,227,1370.7826180249108,19,10,11,11,0,0,28,28,0,2,-0.2380952380952381,0,0.0,0,0,0.0,8,0,0,0,20,48,160.95824101675856,8,2,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.6270175389945507,0.5964286625385284
115,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/config/RepositoryConfigurationDelegateUnitTests.java,org.springframework.data.repository.config.RepositoryConfigurationDelegateUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/config/RepositoryConfigurationDelegate.java,org.springframework.data.repository.config.RepositoryConfigurationDelegate,0.3426294820717131,251.0,0.8055555555555556,True,False,False,False,True,False,False,False,308,2381.472378153024,59,26,54,54,9,5,4,0,6,7,0.5,0,0.37777777777777777,0,0,0.0,5,9,0,8,18,124,440.75002206148076,27,23,23,23,1,1,6,6,0,2,-0.3333333333333333,3,0.25,0,0,0.0,4,1,0,0,6,False,False,False,False,False,True,False,True,0.5175695807806083,0.486755233258009
118,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/config/DefaultImplementationLookupConfigurationUnitTests.java,org.springframework.data.repository.config.DefaultImplementationLookupConfigurationUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/config/DefaultImplementationLookupConfiguration.java,org.springframework.data.repository.config.DefaultImplementationLookupConfiguration,0.05263157894736842,209.0,0.28125,False,True,False,False,False,False,False,True,171,738.523833813639,48,11,37,37,3,2,40,25,15,22,0.26666666666666666,4,0.3333333333333333,0,0,0.0,11,3,0,3,27,46,149.15285015009516,10,3,8,8,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,True,False,True,0.6261540380391207,0.6142490357160568
121,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/config/RepositoryConfigurationExtensionSupportUnitTests.java,org.springframework.data.repository.config.RepositoryConfigurationExtensionSupportUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/config/RepositoryConfigurationExtensionSupport.java,org.springframework.data.repository.config.RepositoryConfigurationExtensionSupport,0.2843601895734597,422.0,0.5894736842105263,True,False,False,False,False,False,False,False,403,3283.700394219308,81,22,60,60,4,3,209,208,1,15,-0.02631578947368421,6,0.05952380952380953,0,0,0.0,21,4,0,4,62,162,548.5823968267189,25,24,20,20,1,1,4,0,6,6,0.3333333333333333,1,0.8,0,0,0.0,5,1,0,0,6,False,False,False,False,False,True,False,True,0.644137768518357,0.6484682435790697
122,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/config/XmlRepositoryConfigurationSourceUnitTests.java,org.springframework.data.repository.config.XmlRepositoryConfigurationSourceUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/config/XmlRepositoryConfigurationSource.java,org.springframework.data.repository.config.XmlRepositoryConfigurationSource,0.06857142857142857,175.0,0.08333333333333333,False,True,False,False,False,False,False,False,276,1301.890467550844,63,20,43,43,12,4,94,0,96,102,0.4853801169590643,1,0.12916666666666668,0,0,0.0,20,12,0,12,42,52,112.26482931632884,10,9,9,9,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,0,1,False,False,False,False,False,True,False,False,0.5879668653011322,0.6022762656211853
123,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/config/DefaultRepositoryConfigurationUnitTests.java,org.springframework.data.repository.config.DefaultRepositoryConfigurationUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/config/DefaultRepositoryConfiguration.java,org.springframework.data.repository.config.DefaultRepositoryConfiguration,0.2119205298013245,151.0,0.2962962962962963,True,True,False,False,False,False,False,False,227,591.1986699544611,56,13,37,37,5,5,75,0,96,101,0.5424836601307189,3,0.21052631578947367,0,0,0.0,19,5,2,3,40,111,413.67891506356597,33,15,26,26,2,2,6,0,15,16,0.6666666666666666,4,0.5,0,0,0.0,7,2,0,0,11,False,False,False,False,False,True,False,False,0.6159854829311371,0.4572116902896336
125,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/config/RepositoryFragmentConfigurationUnitTests.java,org.springframework.data.repository.config.RepositoryFragmentConfigurationUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/config/RepositoryFragmentConfiguration.java,org.springframework.data.repository.config.RepositoryFragmentConfiguration,0.27586206896551724,29.0,0.4736842105263158,False,False,False,False,False,False,False,True,88,468.2980086133782,14,7,10,10,2,2,5,4,1,2,-0.3333333333333333,2,0.5,0,0,0.0,4,2,0,0,6,39,114.85924189467285,6,2,4,4,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,False,False,False,0.8480732589960098,0.7633138000965118
134,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/util/ClassUtilsUnitTests.java,org.springframework.data.repository.util.ClassUtilsUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/util/ClassUtils.java,org.springframework.data.repository.util.ClassUtils,0.32,175.0,0.3333333333333333,True,False,False,False,False,False,False,False,192,1658.6583394654215,39,12,28,28,0,0,55,55,0,1,-0.2,0,0.0,0,0,0.0,11,0,0,0,32,87,301.0029099209722,11,11,8,8,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,False,False,False,False,False,True,False,False,0.7438521398739382,0.43389545497484505
135,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/util/ReactiveWrappersUnitTests.java,org.springframework.data.repository.util.ReactiveWrappersUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/util/ReactiveWrappers.java,org.springframework.data.repository.util.ReactiveWrappers,0.35106382978723405,282.0,0.6136363636363636,True,True,False,False,False,False,False,False,257,1400.7880182072718,51,14,39,39,5,2,65,64,1,11,0.0,2,0.1,0,0,0.0,12,5,1,4,39,88,283.7480414567991,16,10,13,13,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,3,False,False,False,False,False,True,False,False,0.8194131056467692,0.3639119366804759
139,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/query/ParametersUnitTests.java,org.springframework.data.repository.query.ParametersUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/query/Parameters.java,org.springframework.data.repository.query.Parameters,0.3659305993690852,634.0,0.9036144578313252,True,False,False,False,False,False,False,False,342,2195.986851925806,59,14,38,38,9,6,178,146,32,44,0.1263157894736842,2,0.13227513227513227,0,0,0.0,21,9,1,8,58,235,969.9102914935614,94,11,76,76,1,1,152,151,1,13,-0.029411764705882363,16,0.1111111111111111,0,0,0.0,18,1,0,1,37,False,False,False,False,False,True,False,True,0.8567992306890941,0.5181006244688873
140,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/query/ParameterUnitTests.java,org.springframework.data.repository.query.ParameterUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/query/Parameter.java,org.springframework.data.repository.query.Parameter,0.0990990990990991,333.0,0.5581395348837209,True,True,False,False,False,False,False,False,273,1508.0151982486539,69,17,52,52,7,6,103,70,33,46,0.25,2,0.16806722689075632,0,0,0.0,17,7,0,6,46,68,211.37551310619114,17,7,12,12,0,0,10,10,0,2,-0.3333333333333333,0,0.0,0,0,0.0,5,0,0,0,11,False,False,False,False,False,True,False,True,0.8356515099020565,0.4733222752809525
144,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/query/ParametersParameterAccessorUnitTests.java,org.springframework.data.repository.query.ParametersParameterAccessorUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/query/ParametersParameterAccessor.java,org.springframework.data.repository.query.ParametersParameterAccessor,0.2370689655172413,232.0,0.4871794871794872,True,False,False,False,False,False,False,False,244,1258.4849572089022,37,7,25,25,2,2,14,0,52,52,0.7454545454545455,3,0.75,0,0,0.0,12,2,0,2,35,86,327.505312969747,21,7,17,17,1,1,0,0,6,6,1.0,0,1.0,0,0,0.0,4,1,0,0,9,False,False,False,False,False,False,False,False,0.7642436288297176,0.6202535827954611
148,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/repository/cdi/CdiRepositoryBeanUnitTests.java,org.springframework.data.repository.cdi.CdiRepositoryBeanUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/cdi/CdiRepositoryBean.java,org.springframework.data.repository.cdi.CdiRepositoryBean,0.3096774193548387,310.0,0.5371900826446281,True,True,False,False,False,False,False,True,525,3006.303356675015,135,31,101,101,9,9,280,0,281,288,0.4829545454545455,3,0.1830065359477124,0,0,0.0,34,9,0,8,91,273,884.1682070388202,68,32,50,50,6,5,125,97,28,29,0.08823529411764706,3,0.17592592592592593,0,0,0.0,18,6,0,0,35,False,False,False,True,False,True,False,False,0.5719777497955981,0.4247287806462158
