Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
35,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/PropertiesStringLookupTest.java,org.apache.commons.text.lookup.PropertiesStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/PropertiesStringLookup.java,org.apache.commons.text.lookup.PropertiesStringLookup,1.0,7.0,1.0,True,False,False,False,True,False,False,False,102,763.0085987073908,12,5,9,9,1,1,2,1,1,1,-1.0,2,0.3333333333333333,0,0,0.0,3,2,0,0,11,113,330.0754926326836,38,7,28,28,3,1,41,37,4,4,-0.1388888888888889,4,0.2333333333333333,0,0,0.0,10,3,0,3,10,False,False,False,False,False,False,False,False,0.7859324415524801,0.5850373715162277
37,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/XmlStringLookupTest.java,org.apache.commons.text.lookup.XmlStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/XmlStringLookup.java,org.apache.commons.text.lookup.XmlStringLookup,1.0,4.0,1.0,True,False,False,False,True,False,False,False,84,586.4283647975932,10,6,8,8,0,0,1,1,0,0,-2.0,2,0.0,0,0,0.0,2,1,0,0,8,59,154.6594212728809,14,3,9,9,1,1,10,10,0,0,-0.6666666666666666,4,0.2,0,0,0.0,5,1,0,1,5,False,False,False,False,False,False,False,False,0.7278748899698257,0.6794084906578064
38,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/BiFunctionStringLookupTest.java,org.apache.commons.text.lookup.BiFunctionStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/BiFunctionStringLookup.java,org.apache.commons.text.lookup.BiFunctionStringLookup,1.0,9.0,1.0,True,True,False,False,True,False,False,False,105,792.4704841729608,10,3,4,4,1,1,9,3,6,8,0.3,2,0.6666666666666666,0,0,0.0,6,1,0,1,13,110,385.4835396557653,27,7,21,21,2,2,15,15,0,0,-0.5,5,0.16666666666666666,0,0,0.0,6,2,0,2,6,False,False,False,False,False,False,False,False,0.7370613316694895,0.4857657601435979
40,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/FunctionStringLookupTest.java,org.apache.commons.text.lookup.FunctionStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/FunctionStringLookup.java,org.apache.commons.text.lookup.FunctionStringLookup,1.0,7.0,1.0,True,True,False,False,True,False,False,False,99,752.3501800677938,8,3,3,3,1,1,4,0,6,7,0.5,1,0.8,0,0,0.0,5,1,0,1,11,63,162.78438877376544,22,6,17,17,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,5,False,False,False,False,False,False,False,False,0.7936266422271728,0.525553560256958
41,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/ResourceBundleStringLookupTest.java,org.apache.commons.text.lookup.ResourceBundleStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/ResourceBundleStringLookup.java,org.apache.commons.text.lookup.ResourceBundleStringLookup,1.0,14.0,1.0,True,True,False,False,True,False,False,False,120,988.2516702272503,12,2,6,6,1,1,12,9,3,5,0.0,5,0.25,0,0,0.0,6,2,0,1,17,99,239.117027755922,36,7,27,27,2,1,30,24,6,6,-0.07142857142857142,6,0.3888888888888889,0,0,0.0,9,2,0,2,9,False,False,False,False,False,False,False,False,0.8407858808835348,0.5903531809647878
42,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/UrlStringLookupTest.java,org.apache.commons.text.lookup.UrlStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/UrlStringLookup.java,org.apache.commons.text.lookup.UrlStringLookup,0.8571428571428571,7.0,1.0,True,False,False,False,True,False,False,False,93,718.7111610949063,9,5,7,7,0,0,1,1,0,0,-2.0,2,0.0,0,0,0.0,2,1,0,0,9,91,216.15681497238631,25,8,17,17,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,0,0.0,8,0,0,0,10,False,False,False,False,False,False,False,False,0.8249739408493042,0.7008721567690372
43,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/BiStringLookupTest.java,org.apache.commons.text.lookup.BiStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/BiStringLookup.java,org.apache.commons.text.lookup.BiStringLookup,1.0,1.0,1.0,False,False,False,False,False,False,False,True,75,897.0560504649709,2,2,1,1,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,39,110.09351098545444,4,2,2,2,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.9845854043960572,0.8762331604957581
46,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/UrlDecoderStringLookupTest.java,org.apache.commons.text.lookup.UrlDecoderStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/UrlDecoderStringLookup.java,org.apache.commons.text.lookup.UrlDecoderStringLookup,1.0,4.0,1.0,True,False,False,False,True,False,False,False,63,351.6716364592393,7,4,4,4,0,0,3,3,0,1,-1.0,3,0.0,0,0,0.0,3,1,0,0,10,73,178.4137281616319,23,7,17,17,1,1,9,3,6,6,0.1,2,0.6666666666666666,0,0,0.0,6,1,0,1,7,False,False,False,False,False,False,False,False,0.8290564020474752,0.648525595664978
48,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/LevenshteinDetailedDistanceTest.java,org.apache.commons.text.similarity.LevenshteinDetailedDistanceTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/LevenshteinDetailedDistance.java,org.apache.commons.text.similarity.LevenshteinDetailedDistance,0.85,160.0,0.9932432432432432,True,True,False,False,True,False,False,False,519,3601.225643710753,22,1,14,14,1,1,22,16,6,9,0.09523809523809523,6,0.3125,0,0,0.0,8,2,0,2,34,462,1089.4994426215255,75,4,59,59,1,1,120,120,0,0,-0.14285714285714285,15,0.0625,0,0,0.0,16,1,0,1,16,False,False,False,False,False,False,False,False,0.6650476478971541,0.4350736857095399
50,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/HammingDistanceTest.java,org.apache.commons.text.similarity.HammingDistanceTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/HammingDistance.java,org.apache.commons.text.similarity.HammingDistance,1.0,8.0,0.9,True,False,False,False,False,False,False,False,78,887.3559129481473,3,0,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,5,63,171.82796592786354,11,4,7,7,1,1,5,4,1,1,-0.6666666666666666,2,0.5,0,0,0.0,4,1,0,1,5,False,False,False,False,False,False,False,False,0.808307945728302,0.7413079142570496
51,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/IntersectionResultTest.java,org.apache.commons.text.similarity.IntersectionResultTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/IntersectionResult.java,org.apache.commons.text.similarity.IntersectionResult,0.9545454545454546,22.0,1.0,True,True,False,False,False,False,True,False,118,875.7873417061446,10,1,3,3,3,1,3,0,18,18,0.8,1,0.7142857142857143,0,0,0.0,7,3,0,3,18,153,599.4400224637187,34,4,25,25,0,0,36,36,0,0,-0.2857142857142857,0,0.0,0,0,0.0,9,0,0,0,13,False,False,False,False,False,False,False,False,0.8198375616754804,0.6159191032250723
52,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/LongestCommonSubsequenceTest.java,org.apache.commons.text.similarity.LongestCommonSubsequenceTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/LongestCommonSubsequence.java,org.apache.commons.text.similarity.LongestCommonSubsequence,1.0,40.0,1.0,True,False,False,False,False,False,False,False,173,1884.7230013205954,17,0,13,13,0,0,6,6,0,3,0.0,0,0.0,0,0,0.0,4,0,0,0,21,140,639.4695472948788,40,4,27,27,1,1,72,66,6,6,-0.09090909090909093,9,0.3076923076923077,0,0,0.0,13,1,0,1,14,False,False,False,False,False,False,False,False,0.59499391913414,0.4440918553334016
53,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/CosineDistanceTest.java,org.apache.commons.text.similarity.CosineDistanceTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/CosineDistance.java,org.apache.commons.text.similarity.CosineDistance,1.0,2.0,1.0,False,False,False,False,False,False,False,False,57,473.47354462688116,4,1,3,3,2,2,0,0,0,0,1.0,0,1.0,0,0,0.0,1,2,0,2,2,71,400.4434319753983,10,5,7,7,1,1,2,1,1,2,0.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,5,False,False,False,False,False,False,False,False,0.5274267196655273,0.8483463525772095
54,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/LevenshteinDistanceTest.java,org.apache.commons.text.similarity.LevenshteinDistanceTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/LevenshteinDistance.java,org.apache.commons.text.similarity.LevenshteinDistance,0.8588235294117647,85.0,0.975609756097561,True,False,False,False,False,False,False,False,395,2773.6383754992394,17,1,10,10,1,1,15,9,6,7,0.06666666666666668,5,0.35714285714285715,0,0,0.0,7,2,0,2,26,144,490.1241019132588,30,3,21,21,1,1,36,36,0,0,-0.2857142857142857,8,0.1111111111111111,0,0,0.0,9,1,0,1,9,False,False,False,False,False,False,False,False,0.8021466732025146,0.513712916109297
57,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/LongestCommonSubsequenceDistanceTest.java,org.apache.commons.text.similarity.LongestCommonSubsequenceDistanceTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/LongestCommonSubsequenceDistance.java,org.apache.commons.text.similarity.LongestCommonSubsequenceDistance,1.0,6.0,1.0,True,False,False,False,False,False,False,False,64,709.8925646002753,3,0,2,2,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,1,4,69,313.0982378732881,14,4,9,9,1,1,9,8,1,1,-0.5,3,0.4,0,0,0.0,5,1,0,1,6,False,False,False,False,False,False,False,False,0.8460109829902649,0.5029458925127983
58,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/JaccardDistanceTest.java,org.apache.commons.text.similarity.JaccardDistanceTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/JaccardDistance.java,org.apache.commons.text.similarity.JaccardDistance,1.0,4.0,1.0,True,False,False,False,False,False,False,False,55,517.5203619197291,3,0,2,2,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,1,4,77,377.44533163778505,13,4,8,8,1,1,9,8,1,1,-0.5,3,0.4,0,0,0.0,5,1,0,1,6,False,False,False,False,False,False,False,False,0.8357441425323486,0.5764719307422638
59,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/JaroWinklerSimilarityTest.java,org.apache.commons.text.similarity.JaroWinklerSimilarityTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/JaroWinklerSimilarity.java,org.apache.commons.text.similarity.JaroWinklerSimilarity,0.9655172413793104,58.0,1.0,True,False,False,True,False,False,False,False,163,1975.2667300199128,10,2,8,8,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,11,104,645.3497548713798,24,4,15,15,1,1,35,34,1,5,-0.10714285714285714,7,0.2222222222222222,0,0,0.0,9,1,0,1,15,False,False,False,False,False,False,False,False,0.2609163783490658,0.7552994324101342
60,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/FuzzyScoreTest.java,org.apache.commons.text.similarity.FuzzyScoreTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/FuzzyScore.java,org.apache.commons.text.similarity.FuzzyScore,1.0,17.0,1.0,True,True,False,False,False,False,False,False,145,1368.7729405552695,7,1,4,4,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,1,13,81,224.25907686725296,20,4,14,14,1,1,15,15,0,0,-0.5,5,0.16666666666666666,0,0,0.0,6,1,0,1,6,False,False,False,False,False,False,False,False,0.8905710975329081,0.6322389841079712
61,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/JaccardSimilarityTest.java,org.apache.commons.text.similarity.JaccardSimilarityTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/JaccardSimilarity.java,org.apache.commons.text.similarity.JaccardSimilarity,1.0,17.0,1.0,True,False,False,False,False,False,False,False,83,799.3690709775767,8,2,6,6,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,8,77,360.33734088160173,13,4,8,8,1,1,9,8,1,1,-0.5,3,0.4,0,0,0.0,5,1,0,1,6,False,False,False,False,False,False,False,False,0.5239442437887192,0.604112035036087
62,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/JaroWinklerDistanceTest.java,org.apache.commons.text.similarity.JaroWinklerDistanceTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/JaroWinklerDistance.java,org.apache.commons.text.similarity.JaroWinklerDistance,0.9642857142857144,56.0,1.0,True,False,False,True,False,False,False,False,156,1837.5051691198223,9,1,7,7,1,1,1,1,0,1,0.0,2,0.0,0,0,0.0,2,1,1,0,11,90,287.1845325768793,13,4,8,8,1,1,9,8,1,1,-0.5,3,0.4,0,0,0.0,5,1,0,1,6,False,False,False,False,False,False,False,False,0.30315564200282097,0.720863687992096
64,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/diff/ReplacementsFinderTest.java,org.apache.commons.text.diff.ReplacementsFinderTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/diff/ReplacementsFinder.java,org.apache.commons.text.diff.ReplacementsFinder,1.0,6.0,1.0,False,False,False,False,False,False,False,False,126,1185.366931949172,9,2,5,5,4,3,1,0,5,5,0.6666666666666666,0,0.625,0,0,0.0,4,4,0,4,7,98,495.8614850788939,14,9,11,11,1,1,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,6,False,False,False,False,False,False,False,False,0.8477780371904373,0.7809878028929234
65,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/diff/StringsComparatorTest.java,org.apache.commons.text.diff.StringsComparatorTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/diff/StringsComparator.java,org.apache.commons.text.diff.StringsComparator,0.9246575342465754,146.0,0.987012987012987,True,False,False,False,False,False,False,False,331,3099.626966318584,18,0,13,13,4,2,0,0,10,10,1.0,0,0.7,0,0,0.0,5,4,0,4,25,139,486.22650101163003,25,6,20,20,4,2,0,0,10,10,1.0,0,0.75,0,0,0.0,5,4,0,4,11,False,False,False,False,False,False,False,False,0.7751648169424799,0.6978001534938812
3,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/mapping/PropertyPathUnitTests.java,org.springframework.data.mapping.PropertyPathUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/mapping/PropertyPath.java,org.springframework.data.mapping.PropertyPath,0.9126984126984128,378.0,0.9693877551020408,True,True,False,False,False,False,False,False,440,2751.476415780576,74,19,50,50,11,5,235,194,41,60,0.14624505928853754,1,0.08974358974358974,0,0,0.0,24,13,0,13,75,454,1446.5648838952454,238,9,197,197,0,0,820,820,0,0,-0.05128205128205128,0,0.0,0,0,0.0,41,0,0,0,61,False,False,False,False,False,True,False,True,0.8186233242352804,0.5616016213486834
20,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/mapping/model/CamelCaseAbbreviatingFieldNamingStrategyUnitTests.java,org.springframework.data.mapping.model.CamelCaseAbbreviatingFieldNamingStrategyUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/mapping/model/CamelCaseAbbreviatingFieldNamingStrategy.java,org.springframework.data.mapping.model.CamelCaseAbbreviatingFieldNamingStrategy,1.0,15.0,1.0,True,False,False,False,False,False,True,False,42,218.81343149856795,3,0,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,53,161.58225432926974,9,7,7,7,2,2,1,1,0,1,0.0,1,0.5,0,0,0.0,2,2,0,0,2,False,False,False,False,False,False,False,False,0.8976469039916992,0.6895439624786377
27,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/projection/PropertyAccessingMethodInterceptorUnitTests.java,org.springframework.data.projection.PropertyAccessingMethodInterceptorUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/projection/PropertyAccessingMethodInterceptor.java,org.springframework.data.projection.PropertyAccessingMethodInterceptor,0.9076923076923076,65.0,1.0,True,False,False,False,False,False,False,False,87,536.6329649279563,15,10,12,12,1,1,2,1,1,2,0.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,8,132,391.1665719005864,46,10,39,39,1,1,0,0,21,21,1.0,0,1.0,0,0,0.0,7,1,0,0,15,False,False,False,False,False,False,False,False,0.6335331300894419,0.626921646296978
30,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/projection/MapAccessingMethodInterceptorUnitTests.java,org.springframework.data.projection.MapAccessingMethodInterceptorUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/projection/MapAccessingMethodInterceptor.java,org.springframework.data.projection.MapAccessingMethodInterceptor,0.875,48.0,0.9090909090909092,True,False,False,False,True,False,False,False,66,321.76302333127603,10,8,9,9,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,1,5,113,340.35967960602983,44,10,38,38,1,1,5,0,10,10,0.5,1,0.8333333333333334,0,0,0.0,6,1,0,0,12,False,False,False,False,False,False,False,False,0.3397778272628784,0.6226600971486833
34,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/projection/SpelEvaluatingMethodInterceptorUnitTests.java,org.springframework.data.projection.SpelEvaluatingMethodInterceptorUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/projection/SpelEvaluatingMethodInterceptor.java,org.springframework.data.projection.SpelEvaluatingMethodInterceptor,0.8666666666666667,105.0,1.0,True,False,False,False,False,False,False,False,153,1164.2821523160758,24,19,21,21,5,5,0,0,3,3,1.0,0,0.6666666666666666,0,0,0.0,3,5,0,5,11,161,572.902840755304,41,13,35,35,3,3,5,0,10,10,0.5,0,0.8333333333333334,0,0,0.0,6,3,0,0,14,False,False,False,False,False,True,False,False,0.5760634144147238,0.6968517502148946
